lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5269389748573303,0.7203794121742249,1.3131852938386146e-06,0.7212567329406738,0.6381855010986328,-0.0380380861461162,0.8124649524688721,0.4997724294662475,-0.0702288597822189,0.8513081669807434,0.3492521941661834,-0.0914830118417739,0.8745861053466797,0.2361306250095367,-0.1106175631284713,0.657318115234375,0.3793918192386627,-0.1181552484631538,0.706672728061676,0.1809306442737579,-0.1552153825759887,0.7258118391036987,0.0970330238342285,-0.1477417945861816,0.7362335324287415,0.0712248384952545,-0.1266020089387893,0.5196446180343628,0.3759733438491821,-0.1077538207173347,0.5615958571434021,0.1684113442897796,-0.1344847679138183,0.6020252108573914,0.099136084318161,-0.1061244457960128,0.6339359879493713,0.0886524021625518,-0.0702129155397415,0.4087169170379638,0.3984140753746032,-0.096401646733284,0.4046550989151001,0.20953369140625,-0.1165521070361137,0.4548301994800567,0.1302856504917144,-0.0900040194392204,0.5081464052200317,0.10284024477005,-0.0618560723960399,0.3231995701789856,0.4320902228355407,-0.0853862389922142,0.2752769589424133,0.2847886681556701,-0.1092363372445106,0.2956191599369049,0.2059336751699447,-0.0998135656118393,0.3384144902229309,0.157119795680046,-0.078528307378292,right
0.5280232429504395,0.721332311630249,1.3091502069073613e-06,0.7212649583816528,0.639366865158081,-0.0369974039494991,0.8141177892684937,0.5010237693786621,-0.0679476857185363,0.8521285653114319,0.35055011510849,-0.0879218727350235,0.8740531802177429,0.2374077886343002,-0.1057442650198936,0.6581098437309265,0.3805664181709289,-0.1167646571993827,0.7064682245254517,0.1834442913532257,-0.153536319732666,0.7275046706199646,0.1000684201717376,-0.1462514549493789,0.7409586906433105,0.0731972455978393,-0.1255396157503128,0.52000892162323,0.3768283724784851,-0.1070556864142417,0.560208261013031,0.1688259840011596,-0.135619044303894,0.6039029359817505,0.0996046662330627,-0.1085083857178688,0.6401180028915405,0.0882357358932495,-0.0729285255074501,0.4091129899024963,0.3992141485214233,-0.096258595585823,0.4010474979877472,0.209105908870697,-0.118385411798954,0.4533271491527557,0.1299954354763031,-0.0931049734354019,0.5100356340408325,0.1023939847946167,-0.0651033669710159,0.3238807916641235,0.4333200752735138,-0.0856338962912559,0.2727532386779785,0.2843421399593353,-0.1101657897233963,0.2912787497043609,0.2032146900892257,-0.1017735078930854,0.3339224457740783,0.1518702507019043,-0.0812013074755668,right
0.5345556735992432,0.7172272205352783,1.3727307077715525e-06,0.7291514873504639,0.6354207992553711,-0.0407132245600223,0.8174700140953064,0.4968067407608032,-0.0720549598336219,0.8506009578704834,0.3486295044422149,-0.0917740389704704,0.8702714443206787,0.2357530146837234,-0.1095666661858558,0.6620979905128479,0.3792218863964081,-0.1190747544169426,0.7030236124992371,0.1829622089862823,-0.1545374691486358,0.7233665585517883,0.0965875387191772,-0.1457464843988418,0.7395561933517456,0.0662817358970642,-0.1245181635022163,0.5251049995422363,0.3770653903484344,-0.1073755025863647,0.5608656406402588,0.1672995686531067,-0.1348779946565628,0.6023692488670349,0.0935109257698059,-0.1076221913099289,0.6386265754699707,0.0777976810932159,-0.0719504430890083,0.4163821637630462,0.4000095725059509,-0.0945510417222976,0.4134335517883301,0.2149712443351745,-0.1140768751502037,0.4618648290634155,0.1358163803815841,-0.0861014425754547,0.5140198469161987,0.1069748997688293,-0.0563720315694808,0.331803947687149,0.4348592162132263,-0.0827617049217224,0.2827298641204834,0.2880099415779114,-0.106768824160099,0.3016015589237213,0.2047834992408752,-0.098072350025177,0.3446131944656372,0.150624081492424,-0.076719582080841,right
0.5329718589782715,0.7172197103500366,1.3138463827999658e-06,0.7274688482284546,0.6344887018203735,-0.0361152924597263,0.816690981388092,0.4965467154979706,-0.0654053017497062,0.8481464385986328,0.3493531346321106,-0.0840306207537651,0.8686532974243164,0.2377072870731353,-0.1003499403595924,0.6655291318893433,0.3777793049812317,-0.1123449876904487,0.7069256901741028,0.1823199987411499,-0.1473064571619033,0.7257665395736694,0.0986266732215881,-0.1378753334283828,0.7411381602287292,0.0721137225627899,-0.1162040457129478,0.5283914804458618,0.3756060600280761,-0.1035672351717948,0.5636759996414185,0.1630600094795227,-0.1329738646745681,0.6036252379417419,0.092110276222229,-0.1077169924974441,0.6397304534912109,0.0785152614116668,-0.0730363056063652,0.4181675910949707,0.3985888063907623,-0.0935633480548858,0.4132876396179199,0.2133726179599762,-0.1137262284755706,0.4609655737876892,0.1332187503576278,-0.0886444151401519,0.5140260457992554,0.1023743748664856,-0.0611804462969303,0.3305984437465668,0.4335675537586212,-0.0841329246759414,0.2823476791381836,0.2858391404151916,-0.1064779236912727,0.3005590438842773,0.2029872387647628,-0.0981971323490142,0.3432684540748596,0.1481857746839523,-0.078093945980072,right
0.5384531617164612,0.7142629623413086,9.678757351139211e-07,0.7369908690452576,0.6182556748390198,-0.0094429599121212,0.824478030204773,0.4815667867660522,-0.0221086684614419,0.8542171120643616,0.3392353951931,-0.0293694697320461,0.8694087266921997,0.2361366748809814,-0.0354980528354644,0.6858785152435303,0.3475101888179779,-0.0614836327731609,0.724535346031189,0.1695388704538345,-0.0786113664507865,0.744226336479187,0.0951988846063613,-0.0677638202905654,0.7566675543785095,0.0710617303848266,-0.0502070523798465,0.5494815707206726,0.3452471792697906,-0.0650593787431716,0.5822475552558899,0.1459323465824127,-0.0746161192655563,0.6108826994895935,0.0772101581096649,-0.0535314381122589,0.6343086361885071,0.0589626729488372,-0.0292463898658752,0.432988166809082,0.3718401789665222,-0.0665763542056083,0.4283093810081482,0.1942000538110733,-0.0728637054562568,0.4620581865310669,0.1175772100687027,-0.0536159202456474,0.5011049509048462,0.0834857523441314,-0.0372409895062446,0.3356370031833648,0.4149675369262695,-0.0668010413646698,0.2824951112270355,0.2766044735908508,-0.0769204199314117,0.2805207967758178,0.1935071051120758,-0.0667565688490867,0.3004757165908813,0.1301878690719604,-0.0513600967824459,right
0.5352566242218018,0.7161159515380859,9.507342610959312e-07,0.7358575463294983,0.6209233999252319,-0.0117555810138583,0.8261001706123352,0.4814185202121734,-0.0251526180654764,0.8582916259765625,0.335482656955719,-0.0324806123971939,0.8727109432220459,0.2294688373804092,-0.0387039855122566,0.6854987144470215,0.3487409055233001,-0.0649410188198089,0.7294636964797974,0.166191428899765,-0.0817474573850631,0.7481534481048584,0.0923217833042144,-0.0704428926110267,0.7602229714393616,0.0706770718097686,-0.0521315224468708,0.548422634601593,0.3469464480876922,-0.0664145797491073,0.5797215700149536,0.144985482096672,-0.0748621001839637,0.6044366359710693,0.077796459197998,-0.0525347702205181,0.625215470790863,0.06302410364151,-0.0273385979235172,0.4317044913768768,0.3736730217933655,-0.0659037381410598,0.4265567064285278,0.1927759200334549,-0.0709542781114578,0.4612687230110168,0.1185213327407836,-0.0506476983428001,0.5015238523483276,0.0885741710662841,-0.0336593650281429,0.3360142707824707,0.4159633219242096,-0.0642485246062278,0.2820334732532501,0.2775822579860687,-0.0731217637658119,0.2789054811000824,0.1951102763414383,-0.0628937557339668,0.2978061735630035,0.132748395204544,-0.0476525053381919,right
0.536483883857727,0.7139540314674377,9.685070381237892e-07,0.7358018159866333,0.6191277503967285,-0.0123481312766671,0.8249170780181885,0.4822141528129577,-0.0272226817905902,0.8562235236167908,0.3371022343635559,-0.0359270721673965,0.8717684745788574,0.2320391684770584,-0.0433188863098621,0.6844606399536133,0.3480881750583648,-0.0683484897017479,0.7276972532272339,0.1660221517086029,-0.0863394737243652,0.7473863959312439,0.093144878745079,-0.0739195197820663,0.759545087814331,0.0743378102779388,-0.0542750209569931,0.5475897192955017,0.3463000655174255,-0.0701255202293396,0.5818367600440979,0.1447694599628448,-0.0799339637160301,0.6099912524223328,0.0787766724824905,-0.0569565594196319,0.632788360118866,0.065095841884613,-0.0309162568300962,0.4313147664070129,0.3731758892536163,-0.0697906091809272,0.4279547333717346,0.1936030685901641,-0.0759388953447341,0.4631530046463012,0.1183686703443527,-0.0548287704586982,0.5027604103088379,0.0873299241065979,-0.0370851345360279,0.33517986536026,0.415899783372879,-0.0683051422238349,0.2816285490989685,0.2772327363491058,-0.0786607936024665,0.2790335714817047,0.1941955089569091,-0.0683715492486953,0.2977951169013977,0.1310211420059204,-0.0526333451271057,right
0.5385282635688782,0.7119944095611572,9.013058956952592e-07,0.7384623289108276,0.6166492700576782,-0.0107962787151336,0.8303655982017517,0.4798583686351776,-0.0242442842572927,0.8635901212692261,0.3379609286785126,-0.0323181487619876,0.8723772764205933,0.2337750494480133,-0.0397933088243007,0.6849051713943481,0.3479742407798767,-0.0671373307704925,0.7242898941040039,0.1623993515968322,-0.0882298871874809,0.7412062287330627,0.0875524133443832,-0.0802536755800247,0.7518349289894104,0.0670172274112701,-0.062928706407547,0.5487563610076904,0.3457016944885254,-0.0703927427530288,0.5825090408325195,0.1438730210065841,-0.0797324106097221,0.6089774370193481,0.0776706933975219,-0.0596823282539844,0.6297974586486816,0.0655765831470489,-0.0364738367497921,0.4318863749504089,0.3717343807220459,-0.0716025307774543,0.4284974932670593,0.190014898777008,-0.077715665102005,0.4606616795063019,0.1142012625932693,-0.0590285286307334,0.4984375834465027,0.0842311680316925,-0.0433052331209182,0.3346132636070251,0.4131283760070801,-0.0715313926339149,0.2734266817569732,0.2742568254470825,-0.0830116122961044,0.2646363377571106,0.1883945763111114,-0.0741983354091644,0.2791562974452972,0.1232484281063079,-0.0596138648688793,right
0.5379077196121216,0.7157381176948547,8.787957312961225e-07,0.7361930012702942,0.6178898811340332,-0.0072703869082033,0.8253001570701599,0.4805220365524292,-0.0192438885569572,0.8559873700141907,0.3392155468463897,-0.0269109774380922,0.8679425716400146,0.2361888289451599,-0.0331592001020908,0.6848797798156738,0.3483047485351562,-0.0601476766169071,0.7207377552986145,0.163600668311119,-0.0803985595703125,0.7379236817359924,0.0901913493871688,-0.0701080560684204,0.7497908473014832,0.0746341347694397,-0.0502628907561302,0.5489881634712219,0.3453316390514374,-0.0645690187811851,0.5818387269973755,0.1462801992893219,-0.0723870769143104,0.6075178384780884,0.0790648162364959,-0.0498876087367534,0.6283678412437439,0.0645946264266967,-0.0244553685188293,0.4321978092193603,0.3706172704696655,-0.0671526715159416,0.4306625127792358,0.1891617178916931,-0.0723921135067939,0.4617662727832794,0.1134970784187316,-0.0507656931877136,0.4984669983386993,0.0838428735733032,-0.0323972254991531,0.334107905626297,0.4122544825077057,-0.068440705537796,0.274420827627182,0.274155706167221,-0.0790337771177291,0.2671280801296234,0.1886953860521316,-0.068226620554924,0.2833077907562256,0.124476358294487,-0.0513815656304359,right
0.5408483147621155,0.7093941569328308,9.083629493034096e-07,0.7402931451797485,0.6161340475082397,-0.0133467437699437,0.8319171667098999,0.4792383313179016,-0.0287592727690935,0.8656790256500244,0.3374329507350921,-0.0383648574352264,0.8712817430496216,0.2332224249839782,-0.0471547655761241,0.685883641242981,0.3448134064674377,-0.0749477446079254,0.7253006100654602,0.1597323715686798,-0.0994146689772605,0.743099570274353,0.0883004367351532,-0.0913499891757965,0.7542273998260498,0.0740456879138946,-0.0728002935647964,0.5483375191688538,0.34351247549057,-0.0777863711118698,0.5802912712097168,0.1414007693529129,-0.0902323573827743,0.6077424883842468,0.0759294927120208,-0.0696078687906265,0.6292014718055725,0.0661666989326477,-0.0454060025513172,0.4303683042526245,0.371147871017456,-0.0786902755498886,0.4248358905315399,0.1899623423814773,-0.0872303023934364,0.4578043222427368,0.114474281668663,-0.067686803638935,0.4960214793682098,0.0853953659534454,-0.0507640279829502,0.332554817199707,0.4139218628406524,-0.0784953236579895,0.2701613306999206,0.2729017436504364,-0.0912012308835983,0.2625353336334228,0.1859579235315323,-0.0820634886622428,0.2793501615524292,0.1205715835094451,-0.0669877678155899,right
0.5410484075546265,0.7091033458709717,9.276188279727648e-07,0.739985466003418,0.6168892979621887,-0.0149455107748508,0.8321669697761536,0.4800620377063751,-0.0319324433803558,0.8661968111991882,0.3389442861080169,-0.042945459485054,0.8693867921829224,0.234713613986969,-0.0530477426946163,0.6856098175048828,0.3447723388671875,-0.079265221953392,0.7247622609138489,0.1586041450500488,-0.106232039630413,0.7430622577667236,0.0877186506986618,-0.0987574383616447,0.7555246949195862,0.0759830772876739,-0.0797749087214469,0.5478235483169556,0.3442598581314087,-0.0817769691348075,0.5784974098205566,0.1409004479646682,-0.0965723544359207,0.606369137763977,0.0757438838481903,-0.075698398053646,0.6291682720184326,0.0672602355480194,-0.0504455342888832,0.4299696683883667,0.3721627593040466,-0.0824676752090454,0.424251526594162,0.1901673078536987,-0.092873677611351,0.4582763910293579,0.1148800998926162,-0.0727696567773819,0.4977008998394012,0.0868547409772872,-0.0546487607061862,0.3324428200721741,0.4148883819580078,-0.0821540802717208,0.2696870267391205,0.2738105356693268,-0.096028484404087,0.2612598538398742,0.1868052929639816,-0.086854375898838,0.277230829000473,0.1218687742948532,-0.071213960647583,right
0.5469228625297546,0.7099568247795105,1.0791931117637432e-06,0.7453324794769287,0.6179806590080261,-0.0201925430446863,0.8345683813095093,0.4814302921295166,-0.0412531048059463,0.870172381401062,0.3361992537975311,-0.0536971502006053,0.8725569248199463,0.2280345857143402,-0.063549168407917,0.6828802824020386,0.3480547666549682,-0.0945657566189765,0.7225298881530762,0.1598234474658966,-0.1182610318064689,0.7443733215332031,0.0845570117235183,-0.1011522710323333,0.7589657306671143,0.0722604691982269,-0.0741271302103996,0.5429717898368835,0.3456667959690094,-0.0915853530168533,0.5728486776351929,0.138409286737442,-0.105418786406517,0.6048882007598877,0.0721790790557861,-0.0752713903784751,0.6318636536598206,0.065220683813095,-0.0406189523637294,0.427001953125,0.372354120016098,-0.085945188999176,0.4122046232223511,0.1874804198741912,-0.0941483080387115,0.4513698816299438,0.1102332770824432,-0.0658193230628967,0.4975756108760834,0.0825368762016296,-0.0401430428028106,0.3334985971450805,0.4155005216598511,-0.0793896242976188,0.2702756822109222,0.2750231921672821,-0.0907168015837669,0.2621541321277618,0.1890578120946884,-0.077427789568901,0.2776382267475128,0.1262423396110534,-0.0569467172026634,right
0.5446105599403381,0.7104321122169495,1.0186039389736834e-06,0.7462345361709595,0.6188194155693054,-0.0145918922498822,0.8344974517822266,0.4819063544273376,-0.033338688313961,0.8689621090888977,0.3386588394641876,-0.0445034988224506,0.8711135387420654,0.2325079143047332,-0.0528377518057823,0.6869643926620483,0.3459706306457519,-0.0915572717785835,0.7222381234169006,0.1540936231613159,-0.1157093793153762,0.7389544248580933,0.0788232088088989,-0.0967892855405807,0.7498481273651123,0.0705759823322296,-0.0670130848884582,0.5462238192558289,0.3455781936645508,-0.0901143699884414,0.5693871378898621,0.1358058452606201,-0.102899469435215,0.5951166749000549,0.0699480175971984,-0.0684364810585975,0.6168823838233948,0.0632163882255554,-0.0299319624900817,0.429780900478363,0.3733373582363128,-0.085900031030178,0.4086726307868957,0.1887494474649429,-0.0920590311288833,0.4418364465236664,0.1120199859142303,-0.0592961609363555,0.483169823884964,0.0836725682020187,-0.0300162527710199,0.334181934595108,0.4166178107261657,-0.0804963856935501,0.2694468796253204,0.2761507928371429,-0.0893327370285987,0.2606064975261688,0.1904485672712326,-0.0733033791184425,0.2759843170642853,0.1269854307174682,-0.0503771677613258,right
0.5459597110748291,0.7106608152389526,1.0597179880278418e-06,0.7452329397201538,0.6224323511123657,-0.0246192440390586,0.8344576358795166,0.4817944467067718,-0.0464510843157768,0.8642541170120239,0.3368526399135589,-0.0596561543643474,0.8689934015274048,0.2274763882160186,-0.0712398663163185,0.6781033277511597,0.3484392464160919,-0.0934003219008445,0.7166588306427002,0.1573340147733688,-0.1200766712427139,0.7337129712104797,0.0820817351341247,-0.1072833910584449,0.7446703910827637,0.0667320191860199,-0.0835729539394378,0.5403902530670166,0.349402904510498,-0.0889521017670631,0.5711492300033569,0.1430316865444183,-0.1041133627295494,0.5983676314353943,0.0786561369895935,-0.0755004435777664,0.620701014995575,0.0710920095443725,-0.042213324457407,0.4263946115970611,0.3775360584259033,-0.083409272134304,0.4085507690906524,0.1945430785417556,-0.0932397097349166,0.4420296251773834,0.1153156757354736,-0.0673538893461227,0.4824088215827942,0.0812001228332519,-0.043592981994152,0.3332587480545044,0.4189831614494324,-0.077449694275856,0.2691175043582916,0.2790144681930542,-0.0917693153023719,0.2644262015819549,0.1932807713747024,-0.0812218189239502,0.2825914919376373,0.1276972591876983,-0.0629538148641586,right
