lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.4930486679077148,0.7940173149108887,5.06118112753029e-07,0.6585596203804016,0.7772483825683594,-0.0029088349547237,0.7423065900802612,0.686680793762207,-0.0003610713756643,0.7559311985969543,0.5760685801506042,0.0088794846087694,0.7453330755233765,0.4892540276050567,0.0185935124754905,0.6755786538124084,0.5310799479484558,-0.0536461062729358,0.6873679161071777,0.3701068758964538,-0.063679039478302,0.6864848732948303,0.2844637334346771,-0.0497251339256763,0.6824989318847656,0.2403952181339264,-0.0327163115143775,0.5695365071296692,0.5136327147483826,-0.0486025288701057,0.547399640083313,0.3384309709072113,-0.0621477849781513,0.5444990992546082,0.2720595598220825,-0.0382870361208915,0.5504163503646851,0.2503409683704376,-0.0103576444089412,0.4776751697063446,0.525660514831543,-0.0407922305166721,0.4415198862552643,0.3754501342773437,-0.0531411916017532,0.4349122643470764,0.3012053370475769,-0.0368357226252555,0.4376111328601837,0.2584684193134308,-0.0158584173768758,0.4069042801856994,0.5606282949447632,-0.0304499771445989,0.3685128092765808,0.4537175297737121,-0.0320825688540935,0.35439532995224,0.3942923843860626,-0.02120241522789,0.3519870042800903,0.3529817759990692,-0.0051120314747095,right
0.4934296011924743,0.7934740781784058,5.028586542721314e-07,0.6585692167282104,0.7764573097229004,-0.0026128347963094,0.7424005270004272,0.6868574619293213,-0.0002505991724319,0.7561200261116028,0.5766308903694153,0.0087668886408209,0.7459866404533386,0.4897270798683166,0.0182773303240537,0.6755469441413879,0.5315036177635193,-0.0539391301572322,0.6876214742660522,0.3702940344810486,-0.0643300041556358,0.6861943602561951,0.2847391664981842,-0.0505912974476814,0.6817768812179565,0.2407631576061248,-0.033633753657341,0.5695970058441162,0.5142313241958618,-0.0489050112664699,0.5477924942970276,0.3386239409446716,-0.0628422424197197,0.5443897247314453,0.2724807560443878,-0.0390399768948555,0.5498347878456116,0.2508579194545746,-0.0111134955659508,0.477560430765152,0.5262014865875244,-0.0410515330731868,0.4417029619216919,0.3758310675621032,-0.0535632632672786,0.4350942373275757,0.301898717880249,-0.037098117172718,0.4377484917640686,0.2594659626483917,-0.0159592498093843,0.4064625799655914,0.5608901977539062,-0.0306027773767709,0.3689393997192383,0.4534838497638702,-0.0317931063473224,0.3550977110862732,0.3939512372016907,-0.0204901844263076,0.3526636660099029,0.3526617586612701,-0.004198086913675,right
0.4933430254459381,0.7933542132377625,4.819276000489481e-07,0.658617377281189,0.7747383117675781,-0.0017208908684551,0.7417916059494019,0.6838520765304565,0.0027188016101717,0.7546947002410889,0.5734898447990417,0.0136788710951805,0.745856761932373,0.4865455627441406,0.0248743034899234,0.6734579801559448,0.5298916697502136,-0.0485753118991851,0.6869051456451416,0.371130108833313,-0.0563708171248436,0.686288595199585,0.2876175343990326,-0.0429144389927387,0.6827490329742432,0.2428351044654846,-0.0274747870862483,0.5693186521530151,0.513836681842804,-0.0441552139818668,0.5504671335220337,0.3409609794616699,-0.0581003874540329,0.5461192727088928,0.2740201950073242,-0.0387059077620506,0.5494877099990845,0.2499915659427642,-0.0149388732388615,0.4782590270042419,0.5268033146858215,-0.036801878362894,0.4432933628559112,0.3777012825012207,-0.0496284142136573,0.4352735877037048,0.3031375408172607,-0.03809654712677,0.4358446002006531,0.2588647902011871,-0.0214390084147453,0.406909704208374,0.5625223517417908,-0.0266300700604915,0.3701046705245971,0.4557549357414245,-0.0291833560913801,0.355936586856842,0.3961082696914673,-0.0213974677026271,0.3523509800434112,0.3539024591445923,-0.0085336295887827,right
0.4948805868625641,0.79278564453125,5.170180088498455e-07,0.6592411994934082,0.7697033286094666,0.0006857442203909,0.7432060241699219,0.679905891418457,0.0051302341744303,0.756254255771637,0.5698649287223816,0.0165869202464818,0.7468698024749756,0.4839210212230682,0.0286058876663446,0.6693248748779297,0.525081992149353,-0.0493683107197284,0.6801852583885193,0.361769825220108,-0.0563189089298248,0.680932879447937,0.2766872048377991,-0.0411250665783882,0.6798926591873169,0.2323076426982879,-0.023401191458106,0.5650297403335571,0.5110124945640564,-0.043394561856985,0.5474900007247925,0.3343873620033264,-0.0550855360925197,0.5472006797790527,0.2730770111083984,-0.0315457694232463,0.5555956363677979,0.2566416561603546,-0.0040751346386969,0.4748628139495849,0.524960458278656,-0.0338224172592163,0.4405095875263214,0.3755534291267395,-0.0436220169067382,0.4340019822120666,0.3023152947425842,-0.0283035691827535,0.4371829032897949,0.2623851895332336,-0.0088046845048666,0.4046442806720733,0.5614007115364075,-0.0210423450917005,0.367258757352829,0.4555563032627105,-0.0185054969042539,0.3552148342132568,0.3964966237545013,-0.00664170878008,0.3547006845474243,0.3563836216926574,0.0089785680174827,right
0.4942181408405304,0.7902059555053711,4.870376528742781e-07,0.6585752367973328,0.7707259654998779,-1.6663254427840002e-05,0.7428905367851257,0.6808001399040222,0.0034866649657487,0.7569199800491333,0.5691629648208618,0.0134542416781187,0.747079610824585,0.4817456603050232,0.0240844972431659,0.6742597222328186,0.5260787606239319,-0.0503493286669254,0.6892032027244568,0.3635209202766418,-0.0585811473429203,0.6877913475036621,0.2782261073589325,-0.0427619293332099,0.6832530498504639,0.2349726557731628,-0.0241070836782455,0.5705845952033997,0.5098199844360352,-0.0450208708643913,0.5527417659759521,0.3333804011344909,-0.0568507313728332,0.5510745644569397,0.2735787630081177,-0.0307701583951711,0.5585686564445496,0.2586295008659363,-0.0007100465591065,0.480177104473114,0.5222157835960388,-0.0365783162415027,0.4449307918548584,0.371271014213562,-0.0472495034337043,0.4374966621398926,0.2983587980270386,-0.0295808091759681,0.4403733611106872,0.2587940692901611,-0.0075211953371763,0.4093018770217895,0.5574153661727905,-0.0251514576375484,0.3703125119209289,0.4517735540866852,-0.0241273641586303,0.3561586141586303,0.3936646580696106,-0.0118983406573534,0.353844940662384,0.3557699620723724,0.0050621582195162,right
0.4951099455356598,0.789098858833313,4.965535822520906e-07,0.6595602035522461,0.7687193155288696,-0.0015464886091649,0.7435558438301086,0.6787201762199402,0.0007036702008917,0.7569690942764282,0.5658676028251648,0.0094601213932037,0.7460770010948181,0.4786111116409302,0.0187213961035013,0.6735935807228088,0.5258574485778809,-0.0522539652884006,0.688362181186676,0.3630587160587311,-0.0612850673496723,0.6875264644622803,0.2776409089565277,-0.0461702197790145,0.6837496757507324,0.2344192266464233,-0.0281072203069925,0.5698544383049011,0.5105636715888977,-0.0467940755188465,0.5518790483474731,0.3337413370609283,-0.059057842940092,0.5504762530326843,0.2731634974479675,-0.0338802151381969,0.5585446953773499,0.2569059133529663,-0.0048275329172611,0.4800392389297485,0.5231419801712036,-0.0382679775357246,0.4450732171535492,0.3719379901885986,-0.0488902740180492,0.4378963112831116,0.2986858487129211,-0.0316741317510604,0.4412705898284912,0.2588933706283569,-0.0104377549141645,0.4097605943679809,0.5578624606132507,-0.0270051732659339,0.3705262541770935,0.452323704957962,-0.0267470814287662,0.3563805222511291,0.3941183090209961,-0.0153330713510513,0.354360282421112,0.3559091687202453,0.0008618118008598,right
0.5005492568016052,0.7917711734771729,4.792593131242029e-07,0.6633391380310059,0.7734254598617554,-0.0020371791906654,0.7491268515586853,0.683788001537323,-0.0006624862435273,0.7598245143890381,0.5705577731132507,0.0069610099308192,0.7522291541099548,0.4830474555492401,0.0145005397498607,0.6788055896759033,0.5287191867828369,-0.0523598380386829,0.6928236484527588,0.3667356371879577,-0.0629163160920143,0.6913629174232483,0.280055433511734,-0.0510131306946277,0.6871027946472168,0.2323036193847656,-0.0359839610755443,0.5751247406005859,0.511143684387207,-0.0473852083086967,0.5596427917480469,0.3375256657600403,-0.0593057125806808,0.55490642786026,0.2754456400871277,-0.0374445877969265,0.5592631697654724,0.2568441927433014,-0.0124390982091426,0.4841427206993103,0.5224014520645142,-0.0393282435834407,0.4505175948143005,0.3724838495254516,-0.0490788370370864,0.4406003355979919,0.2982640862464905,-0.0350676104426384,0.4408886432647705,0.2576444447040558,-0.0177315063774585,0.4116236567497253,0.556852400302887,-0.0285754837095737,0.373440682888031,0.4513852596282959,-0.0277319401502609,0.3575925529003143,0.3926505148410797,-0.0176937449723482,0.3527410328388214,0.3533190190792084,-0.0038161487318575,right
0.5013104677200317,0.7897207736968994,4.612635962075729e-07,0.6637892723083496,0.7774142622947693,-0.0028842804022133,0.7512384653091431,0.6908832788467407,-0.0004319369036238,0.7583451867103577,0.5772489905357361,0.0086102252826094,0.7501521110534668,0.4880207777023315,0.0175831876695156,0.6851281523704529,0.5285061597824097,-0.0488383509218692,0.698554277420044,0.3670527338981628,-0.0581803955137729,0.6955353021621704,0.2774795889854431,-0.0463140457868576,0.688369870185852,0.2277354001998901,-0.0312689542770385,0.5804893374443054,0.5088133215904236,-0.0427656210958957,0.561506986618042,0.3370567560195923,-0.0525943413376808,0.5511601567268372,0.2724869847297668,-0.030107282102108,0.5495749115943909,0.2524823844432831,-0.0048133297823369,0.4878362417221069,0.518947958946228,-0.0340828634798526,0.4532235562801361,0.3681226968765259,-0.0445038340985775,0.4419997930526733,0.2939776182174682,-0.0310589373111724,0.4404463469982147,0.2533988654613495,-0.0134127270430326,0.412805438041687,0.552288830280304,-0.0225035492330789,0.3752599656581878,0.4451448023319244,-0.0209389086812734,0.3602339029312134,0.3871603608131408,-0.0096612619236111,0.3562699258327484,0.3491055369377136,0.0052049574442207,right
0.5014177560806274,0.7899520397186279,4.574656884415163e-07,0.6635925769805908,0.776082456111908,-0.0023857473861426,0.7517231702804565,0.6900703310966492,-0.0006638023187406,0.7604497671127319,0.5766746997833252,0.0072289914824068,0.7528398633003235,0.487896054983139,0.014948271214962,0.6848926544189453,0.5283641815185547,-0.047771368175745,0.6980115175247192,0.3673101663589477,-0.0572472438216209,0.6949188709259033,0.2776858210563659,-0.0458929687738418,0.687897264957428,0.2274820208549499,-0.0314897410571575,0.5805342197418213,0.5086060762405396,-0.0424249060451984,0.5626589059829712,0.3382870554924011,-0.0519331693649292,0.5528513193130493,0.2744007110595703,-0.0302395299077034,0.5517333149909973,0.2536437809467315,-0.0060695600695908,0.4878306686878204,0.5187417268753052,-0.0344360433518886,0.4536613225936889,0.3690522313117981,-0.044187307357788,0.4419659674167633,0.2950046360492706,-0.0313228480517864,0.4397081136703491,0.2542431056499481,-0.0148473652079701,0.4121474325656891,0.5522429347038269,-0.0236228443682193,0.3742120563983917,0.4473830759525299,-0.0226292368024587,0.3586618304252624,0.3890048861503601,-0.0124932462349534,0.3537928164005279,0.3496240973472595,0.0012782264966517,right
0.5011921525001526,0.7894201278686523,4.558578439173289e-07,0.6628159284591675,0.7775861620903015,-0.002636978868395,0.7514587044715881,0.6929321885108948,-0.0003692717582453,0.7599281668663025,0.5793056488037109,0.0083673940971493,0.7504057884216309,0.4891442358493805,0.0169733688235282,0.6864756345748901,0.529078483581543,-0.0480915904045105,0.6995877027511597,0.3683343529701233,-0.0569045916199684,0.6961923241615295,0.2781432271003723,-0.0452818162739276,0.6886909008026123,0.2260335683822631,-0.0310169048607349,0.5813886523246765,0.5084484219551086,-0.0426741763949394,0.5632169842720032,0.3378380537033081,-0.0526220463216304,0.5516843199729919,0.2724422216415405,-0.031203543767333,0.5482662320137024,0.2508676946163177,-0.007173313293606,0.4881703853607178,0.5183960795402527,-0.0345066860318183,0.4543913006782532,0.3682386875152588,-0.0449230968952178,0.4417562484741211,0.2934692800045013,-0.0321597792208194,0.4379695951938629,0.2521197199821472,-0.0154580287635326,0.4130077660083771,0.5520904064178467,-0.0234819129109382,0.3752905428409576,0.4463023841381073,-0.0221914686262607,0.3597805500030517,0.3883487582206726,-0.011345692910254,0.354875773191452,0.3497966229915619,0.0029435283504426,right
0.5056493282318115,0.7860532402992249,4.830708917324955e-07,0.6665282249450684,0.7758005857467651,-0.0027903683949261,0.7545812129974365,0.6896657943725586,0.0003476519195828,0.7619342803955078,0.5783389806747437,0.0101555977016687,0.7520768046379089,0.4914999306201935,0.0200403966009616,0.6886910200119019,0.5274203419685364,-0.0506271012127399,0.7031237483024597,0.3647932112216949,-0.0616910420358181,0.6964011788368225,0.2725341320037842,-0.0504893660545349,0.6852747797966003,0.221360296010971,-0.0357528440654277,0.583676815032959,0.5073156952857971,-0.0449477881193161,0.5617706179618835,0.3345721065998077,-0.0553780645132064,0.548957884311676,0.269082099199295,-0.0320106074213981,0.5460526943206787,0.2488868236541748,-0.0060799149796366,0.4905692338943481,0.5176634192466736,-0.0368415787816047,0.4529994428157806,0.3670583367347717,-0.0481870956718921,0.4382076263427734,0.2929728627204895,-0.0338297896087169,0.4344147145748138,0.2516093850135803,-0.0152369560673832,0.4156423807144165,0.551664412021637,-0.0259642377495765,0.3760457038879394,0.4455972909927368,-0.0266992859542369,0.3570284247398376,0.3874741494655609,-0.0160426292568445,0.3503425717353821,0.3476297855377197,-0.0009036613628268,right
0.5098929405212402,0.7867883443832397,4.598290388457827e-07,0.6706408858299255,0.7741776704788208,-0.0021582741755992,0.7556601762771606,0.6904996633529663,-0.0008586792391724,0.7630687355995178,0.5793063640594482,0.0062983543612062,0.7512127757072449,0.4912806749343872,0.0124557726085186,0.6954164505004883,0.5291963219642639,-0.0509326159954071,0.7097877860069275,0.3675085008144378,-0.0625499188899993,0.704247772693634,0.2738628983497619,-0.0543688423931598,0.6936585307121277,0.2173357903957367,-0.0434119552373886,0.5908632874488831,0.5084165334701538,-0.0470454655587673,0.5695607662200928,0.3399864435195923,-0.0574052594602108,0.5536909699440002,0.2742685377597809,-0.0382957607507705,0.5464156866073608,0.251647800207138,-0.0175982490181922,0.495643675327301,0.517541229724884,-0.0403310023248195,0.4577130079269409,0.3693239688873291,-0.0493722520768642,0.4403577446937561,0.2947713136672973,-0.0379671864211559,0.4322766959667206,0.2524113357067108,-0.0242413282394409,0.4176840782165527,0.5505761504173279,-0.0310400500893592,0.3784618973731994,0.4469459354877472,-0.0317181721329689,0.3592640161514282,0.388492077589035,-0.0232435315847396,0.3510403931140899,0.3473235070705414,-0.0112027265131473,right
0.5088471174240112,0.7889801263809204,4.721026698462083e-07,0.6705912351608276,0.7760443687438965,-0.0045971698127686,0.7558108568191528,0.6919087767601013,-0.0051728030666708,0.7619454264640808,0.5805869698524475,0.0005601254524663,0.7525575160980225,0.4925289154052734,0.005578183569014,0.6940264701843262,0.5315486788749695,-0.0556613467633724,0.7099499702453613,0.3679513931274414,-0.0689257383346557,0.7044051289558411,0.2730503678321838,-0.0610423125326633,0.6937347054481506,0.2158711552619934,-0.0499387718737125,0.5887006521224976,0.5108326077461243,-0.0506715141236782,0.5673303604125977,0.3413552045822143,-0.0617086179554462,0.5520925521850586,0.2745633125305176,-0.0421407297253608,0.545907199382782,0.2511104047298431,-0.0209301188588142,0.494180679321289,0.5190297961235046,-0.0428973920643329,0.4576538801193237,0.3703396916389465,-0.0515998862683773,0.4417401254177093,0.2958127558231354,-0.0389538258314132,0.4349926710128784,0.2539688348770141,-0.0243035033345222,0.417122483253479,0.550477147102356,-0.032920204102993,0.3782368302345276,0.447136789560318,-0.0344867072999477,0.358449250459671,0.3881435990333557,-0.0262900125235319,0.3495289385318756,0.3466503620147705,-0.01386075373739,right
0.5098069906234741,0.7878590822219849,5.083296059638087e-07,0.6709858179092407,0.7758283615112305,-0.010356449522078,0.755935549736023,0.6914790868759155,-0.0125023555010557,0.7582675218582153,0.5812104344367981,-0.007754766382277,0.7464804649353027,0.4949517846107483,-0.0039940373972058,0.694161593914032,0.5332170128822327,-0.0600027777254581,0.7125415802001953,0.371951550245285,-0.0738345086574554,0.7075132727622986,0.2769654393196106,-0.0670994073152542,0.696233332157135,0.2179066240787506,-0.057788498699665,0.5885043740272522,0.5132657885551453,-0.0546251833438873,0.5673333406448364,0.3449994623661041,-0.0658022984862327,0.5515957474708557,0.2767007946968078,-0.0484829656779766,0.5444390177726746,0.250406950712204,-0.0299288015812635,0.4946721792221069,0.5224322080612183,-0.0469619669020175,0.4586490392684936,0.3744409084320068,-0.0557601749897003,0.443619966506958,0.30148446559906,-0.0442449152469635,0.4378468990325928,0.2595730721950531,-0.0315095819532871,0.4173122048377991,0.5538845062255859,-0.0379968546330928,0.3793587684631347,0.4514975249767303,-0.0433449186384677,0.3602817952632904,0.3924911618232727,-0.0380112640559673,0.3527118563652038,0.3496864438056946,-0.027812959626317,right
