lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.6645772457122803,0.9621473550796509,2.683892432742141e-07,0.5485155582427979,0.9006279706954956,-0.022923056036233902,0.5087422728538513,0.7896028757095337,-0.035524267703294754,0.5295149683952332,0.6838268637657166,-0.041201334446668625,0.5508196353912354,0.6055693626403809,-0.042917583137750626,0.6092419028282166,0.7291272878646851,-0.058411020785570145,0.6462745666503906,0.5952394008636475,-0.07352776825428009,0.662731945514679,0.52152419090271,-0.07290644943714142,0.6719446182250977,0.46957898139953613,-0.06966979801654816,0.6918954253196716,0.7390223741531372,-0.0534650981426239,0.7013354301452637,0.5962599515914917,-0.06412757933139801,0.677623987197876,0.5629967451095581,-0.048913173377513885,0.6618730425834656,0.5653068423271179,-0.03322656825184822,0.755335807800293,0.7617726922035217,-0.048296526074409485,0.7732207775115967,0.6224271059036255,-0.06145920604467392,0.7463991641998291,0.5869457721710205,-0.04307369515299797,0.7240859270095825,0.5843340158462524,-0.0237919669598341,0.8079410791397095,0.7893828749656677,-0.04438246414065361,0.8475033640861511,0.6796044707298279,-0.05715487152338028,0.8341776132583618,0.6269001364707947,-0.050295595079660416,0.81075119972229,0.6020244359970093,-0.03802730515599251,left
0.6620819568634033,0.9617016911506653,3.559291030796885e-07,0.5482481122016907,0.9022542834281921,-0.021326517686247826,0.510616660118103,0.795578122138977,-0.032716769725084305,0.5297260284423828,0.691219687461853,-0.036984119564294815,0.5502504110336304,0.6133676767349243,-0.03652492165565491,0.6087008118629456,0.7307863831520081,-0.05274180695414543,0.6399508118629456,0.5984933376312256,-0.06503505259752274,0.6521915793418884,0.5250509977340698,-0.06314200907945633,0.6592710018157959,0.47583988308906555,-0.05836403742432594,0.6894363164901733,0.7411017417907715,-0.04631470516324043,0.6977225542068481,0.6016179919242859,-0.052405040711164474,0.6747058033943176,0.5546031594276428,-0.036067813634872437,0.6576867699623108,0.5419962406158447,-0.020110048353672028,0.7525482177734375,0.7650955319404602,-0.039625443518161774,0.7725813984870911,0.6329262852668762,-0.04810863733291626,0.7494704127311707,0.589701235294342,-0.030025655403733253,0.7269548773765564,0.580167293548584,-0.011654344387352467,0.805726945400238,0.7947115302085876,-0.0340132936835289,0.8485879898071289,0.6945047378540039,-0.03916807100176811,0.8364500999450684,0.648737907409668,-0.027265802025794983,0.8117544054985046,0.6323703527450562,-0.012257534079253674,left
0.661713719367981,0.961271345615387,3.627492333180271e-07,0.5480223298072815,0.9013004302978516,-0.021693360060453415,0.5104753375053406,0.7952216863632202,-0.033431075513362885,0.5297984480857849,0.6904456615447998,-0.0377955324947834,0.549746036529541,0.6117483973503113,-0.03744829446077347,0.6082879304885864,0.7309473752975464,-0.05460570752620697,0.6401703357696533,0.5979633331298828,-0.0662323534488678,0.6524561643600464,0.5245999693870544,-0.06323555111885071,0.6596497297286987,0.47558295726776123,-0.05760989338159561,0.689553439617157,0.7414877414703369,-0.047949690371751785,0.6976988911628723,0.6009727120399475,-0.05345265194773674,0.6753398180007935,0.5529407262802124,-0.036547474563121796,0.6593108177185059,0.539818286895752,-0.02033139206469059,0.7528604865074158,0.7655900120735168,-0.04086114093661308,0.7724485397338867,0.6321491003036499,-0.04895947873592377,0.7492649555206299,0.588388204574585,-0.030749650672078133,0.7269693613052368,0.5787837505340576,-0.01244667824357748,0.8061068058013916,0.7949931025505066,-0.03480689227581024,0.848203718662262,0.6943688988685608,-0.03977207466959953,0.8359900116920471,0.6486660838127136,-0.027828536927700043,0.8112981915473938,0.6324061155319214,-0.01284431479871273,left
0.6631549000740051,0.9658411145210266,3.3702531254675705e-07,0.5487873554229736,0.9096366763114929,-0.020384540781378746,0.5049748420715332,0.8041591048240662,-0.031139401718974113,0.5214242935180664,0.6978611946105957,-0.0349096842110157,0.538621723651886,0.619554877281189,-0.033771954476833344,0.606332540512085,0.7335878014564514,-0.052271198481321335,0.6378298997879028,0.6020537614822388,-0.06299285590648651,0.6483538150787354,0.5314918756484985,-0.05961054190993309,0.6543249487876892,0.4847952127456665,-0.05364322289824486,0.6869233846664429,0.7447315454483032,-0.046616148203611374,0.6938024759292603,0.6023740768432617,-0.052623845636844635,0.6708917617797852,0.550497829914093,-0.03682928532361984,0.6545988321304321,0.5321313142776489,-0.02129185199737549,0.7490856051445007,0.767956018447876,-0.04031677916646004,0.7689865827560425,0.6332557797431946,-0.05011741816997528,0.7429171800613403,0.5909669995307922,-0.032605674117803574,0.7184047698974609,0.5830813646316528,-0.013960577547550201,0.8016278743743896,0.797662615776062,-0.03483446687459946,0.8417609930038452,0.6942153573036194,-0.04081130772829056,0.8248729109764099,0.6522839069366455,-0.028123177587985992,0.7966893315315247,0.641753077507019,-0.012156902812421322,left
0.6652785539627075,0.9750532507896423,3.713604428412509e-07,0.5499691367149353,0.9192442297935486,-0.01942359283566475,0.5041727423667908,0.8159080743789673,-0.031024344265460968,0.5191250443458557,0.7090378999710083,-0.0346674881875515,0.5355092883110046,0.6289308071136475,-0.03276672586798668,0.6043823957443237,0.7435423731803894,-0.05984661355614662,0.6361318230628967,0.6108481884002686,-0.06923133134841919,0.6463990807533264,0.540817379951477,-0.06088694930076599,0.6500548720359802,0.49475887417793274,-0.050524983555078506,0.6851240396499634,0.7530697584152222,-0.05390477925539017,0.6940657496452332,0.6086543798446655,-0.05834662541747093,0.6710237264633179,0.5620079040527344,-0.03560102730989456,0.6536585092544556,0.5486701726913452,-0.014004305936396122,0.748320996761322,0.7758134603500366,-0.04663946479558945,0.7692881226539612,0.6408071517944336,-0.05511648580431938,0.7409714460372925,0.6005569696426392,-0.03138928487896919,0.7151012420654297,0.594300389289856,-0.00749182840809226,0.8026180267333984,0.8058842420578003,-0.04007059335708618,0.8447779417037964,0.7004963755607605,-0.04380505904555321,0.8259356021881104,0.6607038378715515,-0.02709871344268322,0.7969434857368469,0.6534788608551025,-0.007415725849568844,left
0.6649901270866394,0.9735870361328125,3.7071788483444834e-07,0.5494686365127563,0.9186642169952393,-0.020641030743718147,0.5024241805076599,0.8138372302055359,-0.03222440555691719,0.517051100730896,0.7059783935546875,-0.036035530269145966,0.5347456932067871,0.6265318393707275,-0.034687358886003494,0.6055700778961182,0.7434421181678772,-0.057695746421813965,0.6370640993118286,0.6113293766975403,-0.0680016353726387,0.6457013487815857,0.5402449369430542,-0.0628756657242775,0.6483662724494934,0.493419885635376,-0.05561394616961479,0.6869426369667053,0.7535256147384644,-0.05157140642404556,0.6936212182044983,0.607844352722168,-0.05732664465904236,0.6701478958129883,0.5576547384262085,-0.03901425749063492,0.6536966562271118,0.5413463115692139,-0.021649576723575592,0.7500256896018982,0.7764201760292053,-0.044250670820474625,0.7689447999000549,0.6407360434532166,-0.053040098398923874,0.7397063374519348,0.602015495300293,-0.0321248322725296,0.7142777442932129,0.5976261496543884,-0.011165422387421131,0.8033691644668579,0.8066700100898743,-0.037835635244846344,0.8443176746368408,0.7006791830062866,-0.042564522475004196,0.8257617950439453,0.6606930494308472,-0.027672624215483665,0.7982609272003174,0.6530132293701172,-0.009988679550588131,left
0.6753412485122681,0.9870747923851013,4.609700283708662e-07,0.5531848669052124,0.9354396462440491,-0.02251521870493889,0.5030622482299805,0.835687518119812,-0.03520011901855469,0.5125854015350342,0.729986846446991,-0.04011695086956024,0.5241067409515381,0.6487984657287598,-0.0396663136780262,0.6026095151901245,0.7564496994018555,-0.05798895284533501,0.624701201915741,0.620442271232605,-0.0702427327632904,0.6349409818649292,0.5473066568374634,-0.06630610674619675,0.6406874656677246,0.4984186887741089,-0.058930903673172,0.6841728091239929,0.7624666094779968,-0.05160117149353027,0.6889458894729614,0.6167428493499756,-0.059770043939352036,0.6682009696960449,0.5628907680511475,-0.04250525310635567,0.6522814631462097,0.5428657531738281,-0.0245510283857584,0.7490327954292297,0.7829673290252686,-0.04440052807331085,0.7631909847259521,0.6482728123664856,-0.05460835248231888,0.7348740100860596,0.6080965995788574,-0.03310809284448624,0.709087073802948,0.6023151874542236,-0.01049401331692934,0.8047268390655518,0.8111445307731628,-0.03844685107469559,0.8416386842727661,0.7040025591850281,-0.04283441975712776,0.8222424983978271,0.6643670201301575,-0.02639811486005783,0.7936870455741882,0.6565307378768921,-0.006854135077446699,left
0.6837271451950073,0.9905193448066711,4.6509919116033416e-07,0.5620455145835876,0.9440096616744995,-0.02114451862871647,0.5052825808525085,0.8471202254295349,-0.033669039607048035,0.5092578530311584,0.7391716837882996,-0.038624200969934464,0.5240759253501892,0.659960925579071,-0.03829580172896385,0.6072059869766235,0.7616298198699951,-0.056786008179187775,0.6251764297485352,0.6250036954879761,-0.06915058195590973,0.6347936987876892,0.5519611239433289,-0.06594991683959961,0.6404699683189392,0.5024389028549194,-0.05925552174448967,0.6882253885269165,0.765487015247345,-0.05031635984778404,0.6901273727416992,0.6208816766738892,-0.05797583982348442,0.6709548830986023,0.5632703304290771,-0.0425209142267704,0.6556540131568909,0.5378779172897339,-0.026466697454452515,0.7539960145950317,0.7848694324493408,-0.04265616089105606,0.7648396492004395,0.6529901027679443,-0.05230306461453438,0.7379295825958252,0.6131733059883118,-0.0324445441365242,0.7122434973716736,0.6073023080825806,-0.011186758987605572,0.8115941286087036,0.8127716779708862,-0.036006562411785126,0.8445199131965637,0.7068330645561218,-0.03995433822274208,0.8268686532974243,0.6669129729270935,-0.024233322590589523,0.7997311353683472,0.6582260727882385,-0.005236855708062649,left
0.6838166117668152,0.9904029369354248,4.7127736024776823e-07,0.5619794130325317,0.9433063268661499,-0.020387548953294754,0.505810022354126,0.8466652631759644,-0.03296550363302231,0.509071946144104,0.7388829588890076,-0.03782392293214798,0.5233944058418274,0.6586416959762573,-0.03730924054980278,0.6064914464950562,0.7623897194862366,-0.057719938457012177,0.625339686870575,0.6242090463638306,-0.06931601464748383,0.6345911026000977,0.5507862567901611,-0.06467477977275848,0.6398533582687378,0.5011382102966309,-0.056788135319948196,0.687650203704834,0.766209065914154,-0.0508459135890007,0.690129816532135,0.6201727390289307,-0.057345978915691376,0.6707000136375427,0.5635684728622437,-0.039701446890830994,0.6552647948265076,0.5390084385871887,-0.02197389490902424,0.7537515759468079,0.7853947877883911,-0.04257820546627045,0.7641716599464417,0.6529346704483032,-0.05043845623731613,0.7371760606765747,0.6132802963256836,-0.028449829667806625,0.7117428183555603,0.6071131825447083,-0.0058807386085391045,0.8114835023880005,0.8124325275421143,-0.035308174788951874,0.8447155356407166,0.7060506343841553,-0.03740157559514046,0.8270013928413391,0.6654744148254395,-0.020463652908802032,0.8000247478485107,0.6558670401573181,-0.0007089858409017324,left
0.6922715902328491,0.9932897090911865,3.883852173203195e-07,0.5705807209014893,0.9458343982696533,-0.02223830483853817,0.5125045776367188,0.8507207036018372,-0.03503844514489174,0.5148321986198425,0.7442038059234619,-0.04037998616695404,0.5238800048828125,0.6647043228149414,-0.040511686354875565,0.6149448752403259,0.7637150883674622,-0.055690545588731766,0.6301096677780151,0.6269363164901733,-0.0684802383184433,0.6386998295783997,0.5553909540176392,-0.06608166545629501,0.6447299122810364,0.5073561668395996,-0.06010483205318451,0.6968377828598022,0.766374409198761,-0.049201492220163345,0.6922380924224854,0.6217589378356934,-0.05701113119721413,0.6722413301467896,0.5657051205635071,-0.042809247970581055,0.6587699055671692,0.5422277450561523,-0.028264526277780533,0.7632308006286621,0.7840681076049805,-0.04195761680603027,0.7693984508514404,0.6515212059020996,-0.052866190671920776,0.7422848343849182,0.6110422611236572,-0.03538447245955467,0.7172268033027649,0.6049795150756836,-0.01619809865951538,0.8212910890579224,0.810400128364563,-0.03572903573513031,0.8513805866241455,0.7043037414550781,-0.04168170318007469,0.8327306509017944,0.6642782688140869,-0.027837255969643593,0.8048487901687622,0.6556122303009033,-0.010504587553441525,left
0.7020984888076782,0.9914647340774536,4.3255053583379777e-07,0.5788091421127319,0.9465054273605347,-0.02078245021402836,0.5193807482719421,0.8529342412948608,-0.03380127623677254,0.5188326835632324,0.7486226558685303,-0.03958115354180336,0.5264054536819458,0.6690346002578735,-0.040034934878349304,0.6169193387031555,0.7627532482147217,-0.055407457053661346,0.6303136944770813,0.6268414258956909,-0.06891247630119324,0.6383570432662964,0.554227352142334,-0.06689263880252838,0.6435253024101257,0.5050091743469238,-0.060769129544496536,0.6983804702758789,0.7631509304046631,-0.049852967262268066,0.6936589479446411,0.619644045829773,-0.05844101309776306,0.6722314357757568,0.5673869848251343,-0.04319770261645317,0.6569854021072388,0.5483431816101074,-0.026906972751021385,0.7657666802406311,0.7800159454345703,-0.04333258792757988,0.7696208953857422,0.6474114656448364,-0.054418373852968216,0.740925133228302,0.609992504119873,-0.034256529062986374,0.7160150408744812,0.6068007946014404,-0.012251468375325203,0.8248895406723022,0.8063521981239319,-0.03774949535727501,0.8530977368354797,0.6972922682762146,-0.04216964915394783,0.8324552774429321,0.6599982976913452,-0.02534431964159012,0.804309070110321,0.6555338501930237,-0.005314345937222242,left
0.7033061981201172,0.9917110204696655,4.0553427993472724e-07,0.5803096294403076,0.9489318132400513,-0.021234622225165367,0.5181970596313477,0.8538604974746704,-0.03412424027919769,0.5168092846870422,0.7477095127105713,-0.039599619805812836,0.5261951684951782,0.6685831546783447,-0.03976442664861679,0.6165608763694763,0.7641562223434448,-0.05647370219230652,0.6306798458099365,0.6278340816497803,-0.06904837489128113,0.6383750438690186,0.555570125579834,-0.06606196612119675,0.6434236168861389,0.5069015026092529,-0.05963722988963127,0.6980904340744019,0.7643975615501404,-0.05061745271086693,0.6932170987129211,0.6196626424789429,-0.058208562433719635,0.6723435521125793,0.5688387751579285,-0.042363788932561874,0.6585376262664795,0.5515429377555847,-0.02604670450091362,0.7654310464859009,0.7810246348381042,-0.04378877580165863,0.7693663835525513,0.6460586786270142,-0.05444787070155144,0.7408549785614014,0.6090918779373169,-0.034969355911016464,0.7160450220108032,0.6071742177009583,-0.01398995891213417,0.8244913220405579,0.806449830532074,-0.037910524755716324,0.8537501692771912,0.6972285509109497,-0.04351641610264778,0.8329654335975647,0.6592673659324646,-0.02864503115415573,0.8042559027671814,0.6545938849449158,-0.010311107151210308,left
0.7095249891281128,0.975717306137085,5.14393946104974e-07,0.5871188640594482,0.9370726943016052,-0.01928173005580902,0.5248020887374878,0.8495476245880127,-0.034655094146728516,0.5175278782844543,0.7487621903419495,-0.04416411370038986,0.523841381072998,0.6724569797515869,-0.049145109951496124,0.6153033971786499,0.7542247176170349,-0.05643429979681969,0.6263506412506104,0.6177241802215576,-0.07041267305612564,0.6338214874267578,0.5450951457023621,-0.06883559376001358,0.638140857219696,0.49873608350753784,-0.06310128420591354,0.6962657570838928,0.7522091269493103,-0.053879816085100174,0.6892809271812439,0.6093884110450745,-0.06157499924302101,0.6689456105232239,0.5548476576805115,-0.04765095189213753,0.6529535055160522,0.5331091284751892,-0.03325122222304344,0.7652876973152161,0.7658002376556396,-0.049960870295763016,0.7649365663528442,0.6305010318756104,-0.05954136699438095,0.7386491298675537,0.5975290536880493,-0.038932450115680695,0.7143478393554688,0.5984573364257812,-0.01796218752861023,0.8277114629745483,0.7903016805648804,-0.04703442379832268,0.8492382764816284,0.680134654045105,-0.05320916324853897,0.8274961113929749,0.648811399936676,-0.03652388975024223,0.7979978919029236,0.6506198644638062,-0.016586055979132652,left
0.7153344750404358,0.9651390314102173,5.500526754076418e-07,0.5925425887107849,0.9320375919342041,-0.01954403519630432,0.5263621807098389,0.8472739458084106,-0.03605109825730324,0.5165929794311523,0.7468414902687073,-0.046168312430381775,0.5300741195678711,0.6724833846092224,-0.05183390527963638,0.6166923642158508,0.7528257966041565,-0.05965922027826309,0.6231353878974915,0.6162723302841187,-0.0740472674369812,0.6278361082077026,0.5428706407546997,-0.07252427935600281,0.6302830576896667,0.49603086709976196,-0.06724325567483902,0.6978158354759216,0.7477114200592041,-0.05696016177535057,0.6865320801734924,0.6032245755195618,-0.06516476720571518,0.6652110815048218,0.5460695624351501,-0.05147520825266838,0.6475458145141602,0.5214269161224365,-0.03735121712088585,0.7670302391052246,0.7584498524665833,-0.05240243673324585,0.7629607319831848,0.6211115717887878,-0.06005274876952171,0.7395827770233154,0.5860496759414673,-0.03816242516040802,0.7164760231971741,0.5848476886749268,-0.017282584682106972,0.8296582698822021,0.7815594673156738,-0.04896865785121918,0.8469456434249878,0.6753506660461426,-0.05423666909337044,0.8251374363899231,0.6445648074150085,-0.037223100662231445,0.7954918146133423,0.6443700194358826,-0.017368311062455177,left
