lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.30426275730133057,0.7989654541015625,8.957936756814888e-07,0.15609782934188843,0.7034037113189697,-0.0384497344493866,0.07785135507583618,0.6001628041267395,-0.06553366780281067,0.027999937534332275,0.49415716528892517,-0.07096482813358307,-0.019531816244125366,0.4038671851158142,-0.07146672904491425,0.24150454998016357,0.49768853187561035,-0.1386183351278305,0.26456257700920105,0.33334487676620483,-0.14312173426151276,0.25775155425071716,0.2439209669828415,-0.12052229791879654,0.24902209639549255,0.17320942878723145,-0.10099732875823975,0.330980509519577,0.509250283241272,-0.10498031228780746,0.37004148960113525,0.3293171525001526,-0.13881279528141022,0.3725988268852234,0.2194141447544098,-0.1368037611246109,0.36594873666763306,0.14308765530586243,-0.1307416558265686,0.39368361234664917,0.5364886522293091,-0.05996789038181305,0.437316358089447,0.38266444206237793,-0.0814071074128151,0.44984006881713867,0.2814793884754181,-0.08556751906871796,0.44930097460746765,0.20741006731987,-0.0834449902176857,0.43339890241622925,0.5643032789230347,-0.011015250347554684,0.48492658138275146,0.44298410415649414,-0.023914681747555733,0.5105980634689331,0.3652440309524536,-0.029777012765407562,0.526391863822937,0.29397183656692505,-0.030580125749111176,left
0.30486854910850525,0.7986074090003967,8.89754062427528e-07,0.1561022698879242,0.7025961875915527,-0.037662990391254425,0.07793229818344116,0.5996484756469727,-0.06347193568944931,0.027928411960601807,0.49438104033470154,-0.0672377496957779,-0.020108938217163086,0.40440553426742554,-0.06579414010047913,0.24203729629516602,0.49553409218788147,-0.13775578141212463,0.26366132497787476,0.3326725363731384,-0.14024800062179565,0.25648462772369385,0.24324606359004974,-0.11555559933185577,0.24787643551826477,0.17304453253746033,-0.09446005523204803,0.3312503397464752,0.5072793364524841,-0.10283780843019485,0.3703729808330536,0.32858383655548096,-0.13524024188518524,0.37302738428115845,0.21899071335792542,-0.1314563900232315,0.3662942349910736,0.14328992366790771,-0.12383638322353363,0.39406710863113403,0.5344997048377991,-0.05632889270782471,0.4378044605255127,0.3819330632686615,-0.07666999846696854,0.4504455327987671,0.2808414101600647,-0.08007431030273438,0.44978833198547363,0.20666244626045227,-0.07716771215200424,0.43387624621391296,0.5621952414512634,-0.0056639304384589195,0.48595190048217773,0.44213005900382996,-0.01773792691528797,0.511522114276886,0.36489322781562805,-0.02342556230723858,0.5271060466766357,0.29399898648262024,-0.02390899695456028,left
0.30472999811172485,0.7990008592605591,9.391116009282996e-07,0.15667715668678284,0.703851044178009,-0.042633045464754105,0.07888346910476685,0.6002322435379028,-0.07244101166725159,0.02802222967147827,0.49367719888687134,-0.08008687198162079,-0.021746903657913208,0.4039982855319977,-0.08286631107330322,0.241974338889122,0.49830931425094604,-0.14636236429214478,0.2634747624397278,0.33268216252326965,-0.15406812727451324,0.2552437484264374,0.2426588237285614,-0.13274981081485748,0.24525707960128784,0.17054980993270874,-0.11349068582057953,0.3315235376358032,0.5092066526412964,-0.1114255040884018,0.370486855506897,0.32928529381752014,-0.14631688594818115,0.3730293810367584,0.21779939532279968,-0.14278830587863922,0.3654608726501465,0.14078739285469055,-0.13524088263511658,0.3942839801311493,0.5361437201499939,-0.06557410210371017,0.4380868077278137,0.3835177421569824,-0.08905128389596939,0.448248028755188,0.28311532735824585,-0.09223560243844986,0.44487473368644714,0.21061521768569946,-0.08843444287776947,0.4340570569038391,0.5631189942359924,-0.016183478757739067,0.4877595901489258,0.4418100416660309,-0.03084355778992176,0.5139057636260986,0.36371123790740967,-0.03693465515971184,0.5294870734214783,0.29269883036613464,-0.03719975799322128,left
0.3050386905670166,0.7983938455581665,9.433801437808143e-07,0.156483456492424,0.7038193941116333,-0.04376082122325897,0.07819725573062897,0.600427508354187,-0.07335402816534042,0.02749893069267273,0.49420857429504395,-0.07980497926473618,-0.021424949169158936,0.4035661816596985,-0.08088677376508713,0.24217495322227478,0.4987258017063141,-0.15153856575489044,0.26310956478118896,0.33087533712387085,-0.15947341918945312,0.25419148802757263,0.24058471620082855,-0.1369750201702118,0.24415749311447144,0.16811144351959229,-0.1166222095489502,0.33173587918281555,0.5095215439796448,-0.11469455808401108,0.37142759561538696,0.32860487699508667,-0.15137164294719696,0.37418651580810547,0.21710717678070068,-0.1478927880525589,0.3667270243167877,0.1405697464942932,-0.13995178043842316,0.39446204900741577,0.5360725522041321,-0.06639089435338974,0.4384758472442627,0.38354411721229553,-0.09081265330314636,0.4483316242694855,0.28339001536369324,-0.09373370558023453,0.44487351179122925,0.21135643124580383,-0.08926736563444138,0.4334527254104614,0.5622878670692444,-0.01438987534493208,0.4877168536186218,0.4413382112979889,-0.02935846894979477,0.5140057802200317,0.3636794090270996,-0.035487741231918335,0.529516339302063,0.29275083541870117,-0.035451922565698624,left
0.3031574487686157,0.7989689111709595,9.199662827086286e-07,0.1578686237335205,0.7090145349502563,-0.043501630425453186,0.08239534497261047,0.6066510677337646,-0.07805197685956955,0.032907843589782715,0.4975736141204834,-0.09417709708213806,-0.01824083924293518,0.41089630126953125,-0.10777159780263901,0.24162010848522186,0.5058048963546753,-0.13950707018375397,0.26110193133354187,0.33495646715164185,-0.1573563665151596,0.25307542085647583,0.24486052989959717,-0.14945460855960846,0.2427845597267151,0.17218604683876038,-0.1400497704744339,0.3326719105243683,0.5140407085418701,-0.11406158655881882,0.37232786417007446,0.3275349736213684,-0.15055976808071136,0.37423262000083923,0.21690687537193298,-0.15312524139881134,0.3670451045036316,0.14047658443450928,-0.15148110687732697,0.3949407935142517,0.5395894050598145,-0.08024775236845016,0.440077543258667,0.3765740692615509,-0.10682828724384308,0.4484395682811737,0.2754848003387451,-0.11399208009243011,0.44266074895858765,0.20419231057167053,-0.11458644270896912,0.4334489405155182,0.5676407217979431,-0.044078413397073746,0.48862093687057495,0.44381529092788696,-0.061400365084409714,0.5129719376564026,0.3649173974990845,-0.06765227019786835,0.5263487100601196,0.29608699679374695,-0.06907228380441666,left
0.30235952138900757,0.7975760698318481,9.237095923708694e-07,0.15805214643478394,0.7077181339263916,-0.04416712000966072,0.08220633864402771,0.6055077910423279,-0.07923519611358643,0.03218677639961243,0.4969766139984131,-0.09589733183383942,-0.01861533522605896,0.4112311601638794,-0.11019119620323181,0.2410069853067398,0.50655597448349,-0.1419868916273117,0.2615635395050049,0.3333401679992676,-0.1615963727235794,0.2540309429168701,0.24245290458202362,-0.15502890944480896,0.24356167018413544,0.16932734847068787,-0.14639535546302795,0.3318250775337219,0.5145090222358704,-0.11704394221305847,0.3719692528247833,0.3268376588821411,-0.1546620875597,0.37369418144226074,0.21632012724876404,-0.15796518325805664,0.3657625913619995,0.14025837182998657,-0.1569417119026184,0.393863707780838,0.540101945400238,-0.0838482603430748,0.4407215714454651,0.3756224513053894,-0.11173399537801743,0.4494398832321167,0.2748984694480896,-0.11979620903730392,0.44324466586112976,0.20435050129890442,-0.12098611146211624,0.4318562150001526,0.5685192346572876,-0.04832702875137329,0.4886014759540558,0.4448015093803406,-0.06624116003513336,0.5134186744689941,0.36640509963035583,-0.07264106720685959,0.5266391634941101,0.29828935861587524,-0.07427125424146652,left
0.3092474341392517,0.7992151379585266,9.028798899635149e-07,0.16727089881896973,0.7155943512916565,-0.04560190811753273,0.09046711027622223,0.6090031266212463,-0.0797114148736,0.037770941853523254,0.49706533551216125,-0.09687478095293045,-0.01737949252128601,0.4140819311141968,-0.11176098883152008,0.24751383066177368,0.510187029838562,-0.13199052214622498,0.26729780435562134,0.3355652689933777,-0.15246893465518951,0.25943732261657715,0.24718442559242249,-0.14818120002746582,0.24635033309459686,0.17617720365524292,-0.14128653705120087,0.340813010931015,0.5177201628684998,-0.11006086319684982,0.3802882134914398,0.324194073677063,-0.14191779494285583,0.382146954536438,0.21639642119407654,-0.14181692898273468,0.3740157186985016,0.14293470978736877,-0.1387566477060318,0.4041559100151062,0.5420352816581726,-0.08204951882362366,0.4468541741371155,0.37019819021224976,-0.10683272778987885,0.4488668739795685,0.27331799268722534,-0.11196261644363403,0.4372525215148926,0.20685294270515442,-0.11138072609901428,0.44432806968688965,0.569999635219574,-0.052889835089445114,0.49847686290740967,0.44069981575012207,-0.07079201191663742,0.5180368423461914,0.3615131378173828,-0.07569990307092667,0.5262899398803711,0.2939915657043457,-0.07570090144872665,left
0.30876588821411133,0.798576831817627,8.977003744803369e-07,0.16778743267059326,0.7157282829284668,-0.04724881052970886,0.09082368016242981,0.6093207597732544,-0.0825720727443695,0.039532557129859924,0.49467161297798157,-0.10156723856925964,-0.0167391300201416,0.4123721122741699,-0.1187753677368164,0.247276172041893,0.5136862397193909,-0.12956514954566956,0.2656671702861786,0.338412880897522,-0.15060298144817352,0.2594756484031677,0.24848146736621857,-0.1482446789741516,0.24823829531669617,0.1759667992591858,-0.14358019828796387,0.3404259979724884,0.5187785625457764,-0.10980679839849472,0.37924087047576904,0.32606738805770874,-0.14096184074878693,0.3816898763179779,0.21798527240753174,-0.14417560398578644,0.3747800588607788,0.1435028612613678,-0.14472223818302155,0.4035989046096802,0.5413133502006531,-0.08456586301326752,0.44583678245544434,0.371067613363266,-0.10991939157247543,0.44923391938209534,0.2735982835292816,-0.11873001605272293,0.438961923122406,0.20661133527755737,-0.12196766585111618,0.4444701671600342,0.5685230493545532,-0.058523282408714294,0.4972339868545532,0.44156986474990845,-0.07799672335386276,0.5168926119804382,0.36350730061531067,-0.08498004823923111,0.5247105360031128,0.2964492440223694,-0.0872856080532074,left
0.3164636492729187,0.8075929880142212,8.430397997472028e-07,0.1790313422679901,0.7233492136001587,-0.052321746945381165,0.10637262463569641,0.6161136031150818,-0.09026096016168594,0.05619426071643829,0.5046507716178894,-0.11200855672359467,0.0036696791648864746,0.42133402824401855,-0.1326814442873001,0.25927090644836426,0.5205414295196533,-0.13099128007888794,0.2723199725151062,0.34448784589767456,-0.15923576056957245,0.26343411207199097,0.2542966604232788,-0.16382408142089844,0.2501852214336395,0.1814514696598053,-0.1632147580385208,0.35356470942497253,0.5287059545516968,-0.11263758689165115,0.39319276809692383,0.33601945638656616,-0.14644365012645721,0.3932437598705292,0.22858786582946777,-0.15198928117752075,0.3844504654407501,0.15180465579032898,-0.15366902947425842,0.4151306748390198,0.5514076352119446,-0.09075303375720978,0.454574316740036,0.379344642162323,-0.12145141512155533,0.45319777727127075,0.2800852656364441,-0.1329796016216278,0.44115281105041504,0.20915567874908447,-0.13715000450611115,0.4528876543045044,0.576033353805542,-0.06866871565580368,0.5022410154342651,0.4462391138076782,-0.09442880004644394,0.5202954411506653,0.36461174488067627,-0.1042020246386528,0.5286924839019775,0.2932360768318176,-0.1077779084444046,left
0.31666600704193115,0.8069484829902649,8.447704544778389e-07,0.17930535972118378,0.7227648496627808,-0.052540481090545654,0.10602506995201111,0.6146965026855469,-0.09089487791061401,0.055602461099624634,0.5027958750724792,-0.11300171911716461,0.0021132826805114746,0.42057785391807556,-0.13417646288871765,0.25887686014175415,0.5200613141059875,-0.1325828582048416,0.2711087763309479,0.3449063301086426,-0.16174784302711487,0.2625728249549866,0.2545691132545471,-0.16709958016872406,0.24999213218688965,0.18137678503990173,-0.16699199378490448,0.35317251086235046,0.5280051231384277,-0.11417482793331146,0.39349988102912903,0.33519795536994934,-0.14790312945842743,0.3935590982437134,0.22765594720840454,-0.15360988676548004,0.38472622632980347,0.15058177709579468,-0.15549105405807495,0.4148961007595062,0.5504833459854126,-0.09213456511497498,0.45435184240341187,0.3788769841194153,-0.12279733270406723,0.4527570605278015,0.27984195947647095,-0.13460369408130646,0.44044792652130127,0.20920559763908386,-0.13905233144760132,0.45279428362846375,0.5752567648887634,-0.06988385319709778,0.5025064945220947,0.44645825028419495,-0.09586262702941895,0.5202985405921936,0.365506112575531,-0.10574427992105484,0.5284980535507202,0.29415470361709595,-0.10935728251934052,left
0.32495296001434326,0.8164311647415161,8.620740459264198e-07,0.18442237377166748,0.733165442943573,-0.05882013216614723,0.11534011363983154,0.628066897392273,-0.09921780973672867,0.06805865466594696,0.5133686065673828,-0.1223313957452774,0.015193700790405273,0.42847582697868347,-0.14467258751392365,0.2637087106704712,0.528659999370575,-0.13621674478054047,0.28011998534202576,0.3563683331012726,-0.16732263565063477,0.268645316362381,0.26482751965522766,-0.1756054311990738,0.2546160817146301,0.1911771297454834,-0.17784611880779266,0.35553064942359924,0.53353351354599,-0.11337916553020477,0.3903330862522125,0.3464098274707794,-0.14853781461715698,0.3892655372619629,0.23760998249053955,-0.15792624652385712,0.3813186287879944,0.15847522020339966,-0.16345079243183136,0.41557177901268005,0.5555132627487183,-0.08739079535007477,0.4491950273513794,0.3865945339202881,-0.11920569837093353,0.45103520154953003,0.2863757014274597,-0.13572759926319122,0.4430006146430969,0.21364551782608032,-0.14435455203056335,0.45165950059890747,0.5804451704025269,-0.06169094145298004,0.49997562170028687,0.4549661874771118,-0.09049344807863235,0.5167978405952454,0.37421077489852905,-0.10612059384584427,0.5249164700508118,0.3034297227859497,-0.11446933448314667,left
0.3252723217010498,0.8177758455276489,8.543282206119329e-07,0.18406537175178528,0.733636736869812,-0.05693212151527405,0.11490659415721893,0.6269636750221252,-0.09665951877832413,0.06841975450515747,0.5110076665878296,-0.11941427737474442,0.0139351487159729,0.4260944128036499,-0.14151537418365479,0.2621316909790039,0.5283066034317017,-0.13447608053684235,0.278755784034729,0.35464704036712646,-0.1641474813222885,0.26786139607429504,0.2634572982788086,-0.17137429118156433,0.2542683184146881,0.1902441382408142,-0.17307259142398834,0.35435202717781067,0.533812403678894,-0.11263533681631088,0.388713002204895,0.346364289522171,-0.14683310687541962,0.388687402009964,0.23796668648719788,-0.15631328523159027,0.382222056388855,0.15872010588645935,-0.16225117444992065,0.41523852944374084,0.5562179684638977,-0.0873781144618988,0.4486545920372009,0.38608303666114807,-0.11805664747953415,0.451686292886734,0.2860407829284668,-0.13452142477035522,0.4450622797012329,0.21336501836776733,-0.1436241716146469,0.4521448016166687,0.5813329219818115,-0.06224846839904785,0.49941757321357727,0.45462530851364136,-0.09023799747228622,0.5166588425636292,0.37348076701164246,-0.10575994849205017,0.5256370306015015,0.3026741147041321,-0.1143580824136734,left
0.32465267181396484,0.8166822195053101,8.517629339621635e-07,0.18392182886600494,0.732631504535675,-0.056594368070364,0.11478577554225922,0.6260988712310791,-0.0959727019071579,0.06793953478336334,0.510614812374115,-0.11847669631242752,0.013923585414886475,0.4262163043022156,-0.1402451992034912,0.26228976249694824,0.5266630053520203,-0.13269200921058655,0.2788824439048767,0.35395583510398865,-0.16160382330417633,0.2676706314086914,0.2636949419975281,-0.16830667853355408,0.25367820262908936,0.19158297777175903,-0.16962289810180664,0.35458120703697205,0.5327255129814148,-0.1108909621834755,0.3888334631919861,0.3461892604827881,-0.14424660801887512,0.38874006271362305,0.2383207380771637,-0.1532079577445984,0.3821457326412201,0.15965452790260315,-0.15879295766353607,0.41532713174819946,0.5555955767631531,-0.08578911423683167,0.4488491714000702,0.3861202001571655,-0.11622226983308792,0.45190340280532837,0.2863010764122009,-0.1325884759426117,0.4449964761734009,0.21380221843719482,-0.1415475457906723,0.4522855877876282,0.580908477306366,-0.06076521426439285,0.49957728385925293,0.454384446144104,-0.08854872733354568,0.5168060064315796,0.37352246046066284,-0.10380683094263077,0.525687575340271,0.30278027057647705,-0.11217111349105835,left
